timestamp,pressed,pattern0,pattern1,pattern2
9327,0,-1,-1,1
9334,0,-1,-1,1
9356,0,-1,-1,1
9371,0,-1,-1,1
9388,0,-1,-1,1
9405,0,-1,-1,1
9420,0,-1,-1,1
9437,0,-1,-1,1
9455,0,-1,-1,1
9471,0,-1,-1,1
9487,0,-1,-1,1
9504,0,-1,-1,1
9521,0,-1,-1,-1
9538,0,-1,-1,-1
9554,0,-1,-1,-1
9570,0,-1,-1,-1
9589,0,-1,-1,-1
9602,0,-1,-1,-1
9622,0,-1,-1,-1
9637,0,1,-1,-1
9654,0,1,-1,-1
9671,0,1,-1,-1
9687,0,1,-1,-1
9702,0,1,-1,-1
9720,0,1,-1,-1
9738,0,1,-1,-1
9754,0,1,-1,-1
9771,0,1,-1,-1
9787,0,1,1,-1
9802,0,1,1,-1
9819,0,1,1,-1
9838,0,1,1,-1
9854,0,1,1,-1
9871,0,1,1,-1
9888,0,1,1,-1
9903,0,1,1,-1
9922,0,1,1,-1
9937,0,1,1,-1
9954,0,-1,1,-1
9971,0,-1,1,-1
9987,0,-1,1,-1
10002,0,-1,1,-1
10018,0,-1,1,-1
10038,0,-1,1,-1
10053,0,-1,1,-1
10071,1,-1,1,-1
10087,1,-1,1,-1
10105,1,-1,1,-1
10120,1,-1,1,-1
10137,1,-1,1,-1
10153,1,-1,1,-1
10171,1,-1,1,-1
10188,1,-1,1,1
10205,1,-1,1,1
10220,1,-1,1,1
10237,0,-1,1,1
10254,0,-1,-1,1
10271,0,1,-1,1
10287,0,1,-1,1
10303,0,1,-1,1
10320,0,1,-1,1
10338,0,1,-1,1
10355,0,1,-1,1
10372,0,1,-1,1
10387,0,1,-1,1
10404,0,1,-1,1
10420,0,1,-1,1
10438,1,1,-1,1
10455,1,1,-1,1
10470,1,1,-1,1
10489,1,1,-1,1
10505,1,1,-1,1
10519,1,1,-1,1
10539,1,1,-1,1
10554,1,1,-1,1
10571,1,1,-1,1
10588,1,-1,-1,1
10604,1,-1,-1,1
10621,1,-1,-1,1
10637,0,-1,-1,1
10655,0,-1,-1,1
10671,0,-1,-1,1
10686,0,-1,-1,1
10702,0,-1,-1,1
10720,0,-1,1,1
10736,0,-1,1,1
10752,0,-1,1,1
10768,0,-1,1,1
10789,0,-1,1,1
10803,0,-1,1,1
10821,0,-1,1,1
10838,0,-1,1,-1
10855,0,-1,1,-1
10871,0,-1,1,-1
10887,0,-1,1,-1
10903,0,1,1,-1
10921,0,1,1,-1
10936,1,1,1,-1
10955,1,1,1,-1
10971,1,1,1,-1
10988,1,1,1,-1
11003,1,1,1,-1
11021,1,1,1,-1
11038,1,1,1,-1
11055,1,1,1,-1
11070,1,1,1,-1
11087,1,1,1,-1
11104,1,1,1,-1
11121,1,1,1,-1
11138,0,1,1,-1
11155,0,1,1,-1
11170,0,1,1,-1
11187,0,1,-1,-1
11205,0,-1,-1,-1
11220,0,-1,-1,-1
11238,0,-1,-1,-1
11253,0,-1,-1,-1
11271,0,-1,-1,-1
11288,0,-1,-1,-1
11305,0,-1,-1,-1
11322,0,-1,-1,-1
11336,0,-1,-1,-1
11354,0,-1,-1,-1
11371,0,-1,-1,-1
11388,0,-1,-1,-1
11405,0,-1,-1,-1
11421,0,-1,-1,-1
11438,0,-1,-1,-1
11455,0,-1,-1,-1
11470,0,-1,-1,-1
11488,0,-1,-1,-1
11504,0,-1,-1,1
11519,0,1,-1,1
11538,1,1,-1,1
11553,1,1,-1,1
11571,1,1,-1,1
11589,1,1,-1,1
11604,1,1,-1,1
11622,1,1,-1,1
11638,1,1,1,1
11653,1,1,1,1
11671,1,1,1,1
11688,1,1,1,1
11704,1,1,1,1
11720,1,1,1,1
11738,1,1,1,1
11753,1,1,1,1
11772,0,1,1,1
11787,0,1,1,1
11804,0,1,1,1
11820,0,-1,1,1
11839,0,-1,1,1
11854,0,-1,1,1
11871,0,-1,1,1
11887,0,-1,1,1
11905,0,-1,1,1
11921,0,-1,1,1
11940,0,-1,1,1
11954,0,-1,1,1
11970,0,-1,1,1
11987,0,-1,1,1
12004,0,-1,1,1
12021,0,-1,1,1
12037,0,-1,1,1
12054,0,-1,1,1
12070,0,-1,1,1
12089,0,-1,-1,1
12103,0,-1,-1,1
12121,0,-1,-1,1
